iter	F1	Logloss
2556	0.8736360436	0.2619456453
2557	0.8736360436	0.2619468062
2558	0.8736233342	0.2619302171
2559	0.8729871176	0.2619057778
2560	0.8729431893	0.2618972545
2561	0.8729431893	0.2618811206
2562	0.8728553459	0.2618943343
2563	0.8728553459	0.2618957978
2564	0.8727986314	0.2619198025
2565	0.872540633	0.261926141
2566	0.872540633	0.2619121238
2567	0.872540633	0.2619189914
2568	0.8726028087	0.2619243158
2569	0.8726028087	0.2619311033
2570	0.8725845411	0.2619468598
2571	0.8725845411	0.2619667885
2572	0.8725845411	0.2619834366
2573	0.8726284535	0.2620024964
2574	0.8728114309	0.261989596
2575	0.8728114309	0.2619839212
2576	0.8727675202	0.261951588
2577	0.8727675202	0.261961328
2578	0.8727675202	0.2619588204
2579	0.8727675202	0.2619573498
2580	0.8728425502	0.2619266632
2581	0.8727858293	0.2619145813
2582	0.8727291027	0.2619144803
2583	0.8727858293	0.2618978038
2584	0.8727986314	0.2619010544
2585	0.8727162917	0.2618793331
2586	0.8727162917	0.2619135175
2587	0.8727162917	0.2619060935
2588	0.8728297519	0.2618899997
2589	0.8728736789	0.2618747477
2590	0.8725588887	0.2619223033
2591	0.8725588887	0.2619128725
2592	0.8725588887	0.261912641
2593	0.8725021392	0.2618998486
2594	0.8725460586	0.261903122
2595	0.8725460586	0.2619024114
2596	0.8726595531	0.2618822756
2597	0.8726028087	0.2619335337
2598	0.8726028087	0.2619445234
2599	0.8723393549	0.261918982
2600	0.8723393549	0.2619183192
2601	0.8723393549	0.2619081344
2602	0.8721690991	0.2619086252
2603	0.8721380768	0.261910096
2604	0.8724582243	0.2619161311
2605	0.8726358149	0.2618956658
2606	0.872723614	0.2618936755
2607	0.872540633	0.2618659466
2608	0.8726284535	0.2618671325
2609	0.8728681391	0.2618930851
2610	0.8728553459	0.2618990243
2611	0.8727291027	0.2618854822
2612	0.8726412721	0.2618951042
2613	0.8723704076	0.2618979491
2614	0.8723704076	0.2618956084
2615	0.8723136544	0.261895262
2616	0.8722697534	0.261905521
2617	0.8723136544	0.2619022476
2618	0.8722129951	0.2619034547
2619	0.8722568955	0.2619030803
2620	0.8722001309	0.2619194351
2621	0.8722001309	0.2619190321
2622	0.8722568955	0.2619254115
2623	0.8723136544	0.2619314684
2624	0.8723136544	0.2619326044
2625	0.8719162219	0.2619813983
2626	0.8720865844	0.2619817172
2627	0.8721743946	0.2619762293
2628	0.8724014698	0.261975369
2629	0.872244035	0.2619864374
2630	0.872244035	0.2619740635
2631	0.872244035	0.2619785303
2632	0.8723008003	0.2619969499
2633	0.872244035	0.2619980554
2634	0.8722258568	0.2620095879
2635	0.8723393549	0.2619982833
2636	0.8722644262	0.262000126
2637	0.8721690991	0.2620074467
2638	0.8721690991	0.2620102179
2639	0.8720941934	0.2620011777
2640	0.8719239092	0.2619907244
2641	0.871854238	0.2619877102
2642	0.8719730152	0.261986776
2643	0.8719730152	0.2619925683
2644	0.8718981225	0.2619897837
2645	0.8718671364	0.2619892286
2646	0.8718671364	0.2619781898
2647	0.8720813205	0.2619246257
2648	0.8721380768	0.2619406674
2649	0.8722076877	0.261967531
2650	0.8722076877	0.2619620555
2651	0.8724913234	0.2619598752
2652	0.8727876106	0.2619395514
2653	0.8728187076	0.2619416743
2654	0.8727620197	0.261926047
2655	0.8727748165	0.261918408
2656	0.8727748165	0.2619242092
2657	0.8727748165	0.2619022732
2658	0.8727748165	0.2619242436
2659	0.8729448439	0.2619463946
2660	0.8729448439	0.2619447245
2661	0.8729448439	0.2619423351
2662	0.8729448439	0.2619363469
2663	0.8730015083	0.2619296369
2664	0.8727181292	0.2619149235
2665	0.8727181292	0.2619542241
2666	0.8727620197	0.2619233213
2667	0.8726486269	0.261929529
2668	0.8727675202	0.2618995912
2669	0.8727675202	0.2618920042
2670	0.8727675202	0.2618952196
2671	0.872710807	0.2619034651
2672	0.872710807	0.2619056363
2673	0.872710807	0.2618959934
2674	0.872710807	0.2618841443
2675	0.8727419111	0.2618900064
2676	0.8727419111	0.2618776161
2677	0.8727986314	0.2618808803
2678	0.8727419111	0.2618999482
2679	0.8728041476	0.2619104668
2680	0.8728608818	0.2619166818
2681	0.8728608818	0.2619114964
2682	0.8727419111	0.2619167266
2683	0.8727291027	0.2619280471
2684	0.8727291027	0.2619188205
2685	0.8728864734	0.2619352005
2686	0.8729431893	0.2619183791
2687	0.8729431893	0.2619171719
2688	0.8730126786	0.261910013
2689	0.8730126786	0.2619111406
2690	0.8729431893	0.2619130786
2691	0.8729743332	0.261917914
2692	0.8728041476	0.2619304705
2693	0.8727602174	0.2619301718
2694	0.8727034781	0.2619454716
2695	0.8727602174	0.2619370635
2696	0.8729559748	0.2619209123
2697	0.8729120547	0.2619339489
2698	0.8729431893	0.2619303901
2699	0.8727730247	0.2618718106
2700	0.8727602174	0.2618809785
2701	0.8727730247	0.2618575028
2702	0.8727730247	0.2618584422
2703	0.8725460586	0.2618662044
2704	0.8725460586	0.2618476426
2705	0.8725460586	0.2618491122
2706	0.8725460586	0.2618580087
2707	0.8725278043	0.2619019739
2708	0.8725149731	0.2618920641
2709	0.8725149731	0.26189176
2710	0.8725149731	0.2618910381
2711	0.8725332259	0.2618996818
2712	0.8724710619	0.2618992341
2713	0.8724582243	0.2618869137
2714	0.8724710619	0.2618912488
2715	0.8724710619	0.2618867095
2716	0.8724710619	0.2618848358
2717	0.8726979974	0.2619218052
2718	0.8726412721	0.2619112833
2719	0.8726778432	0.2619191957
2720	0.8726778432	0.2619257721
2721	0.8726339106	0.2619026308
2722	0.872690662	0.2618957933
2723	0.8728736789	0.2618886068
2724	0.872816951	0.2618976541
2725	0.8725771535	0.2618756273
2726	0.8725771535	0.2618709033
2727	0.8725771535	0.2618734633
2728	0.8726339106	0.2619079263
2729	0.8727400917	0.2619015382
2730	0.8727400917	0.2618891733
2731	0.8727400917	0.2618956758
2732	0.8727217803	0.2618624985
2733	0.8727089627	0.2618503487
2734	0.8727089627	0.2618514189
2735	0.8727089627	0.2618496338
2736	0.8727657218	0.2618513689
2737	0.8727089627	0.2618471339
2738	0.8726650219	0.2618500278
2739	0.8726650219	0.2618459916
2740	0.8727217803	0.2618290258
2741	0.8728041476	0.2618440834
2742	0.8728352799	0.2618538144
2743	0.8727474076	0.2618607377
2744	0.872690662	0.2618576377
2745	0.8726778432	0.2618679233
2746	0.8726778432	0.261861082
2747	0.8727345952	0.2618649937
2748	0.8728608818	0.2618617555
2749	0.8728920211	0.2618692361
2750	0.8728920211	0.2618554315
2751	0.8729487567	0.2618497546
2752	0.8729487567	0.2618483688
2753	0.8728352799	0.2618413024
2754	0.8728352799	0.2618413519
2755	0.8727345952	0.2618841966
2756	0.8727345952	0.2618885669
2757	0.873138833	0.2618852422
2758	0.873138833	0.26185368
2759	0.873082147	0.2618587414
2760	0.873082147	0.2618499976
2761	0.8730382294	0.2618387357
2762	0.8729943162	0.2618388637
2763	0.8730126786	0.2618222423
2764	0.8726595531	0.2618003253
2765	0.8730566038	0.2617870503
2766	0.8730126786	0.2617901501
2767	0.8730566038	0.2617992068
2768	0.8730693767	0.2618150327
2769	0.8730693767	0.261814231
2770	0.8730693767	0.2618153255
2771	0.8730693767	0.2618026466
2772	0.8730566038	0.2617951033
2773	0.8730566038	0.2617979187
2774	0.8726467331	0.2617869904
2775	0.8725899824	0.2617741765
2776	0.8723939974	0.2617772424
2777	0.8730510009	0.2617766828
2778	0.8728242278	0.2617657131
2779	0.8728242278	0.2617681227
2780	0.8728242278	0.2617725765
2781	0.8728242278	0.2617737241
2782	0.8729687579	0.2617664009
2783	0.8729248415	0.2617534833
2784	0.8729815383	0.2617513001
2785	0.873126069	0.2617412853
2786	0.8730254553	0.2617497115
2787	0.8730254553	0.261746377
2788	0.8730382294	0.2617363844
2789	0.8729815383	0.2617266797
2790	0.8730949147	0.2617022903
2791	0.8730949147	0.261668124
2792	0.8730949147	0.2616725298
2793	0.8730949147	0.2616637826
2794	0.8731076799	0.2616801142
2795	0.8731643532	0.2616792811
2796	0.8731643532	0.2616593931
2797	0.8731643532	0.2616580821
2798	0.8731076799	0.2616388852
2799	0.873118929	0.2616074987
2800	0.8732323486	0.2615899989
2801	0.873433647	0.2615955727
2802	0.8729687579	0.2616173779
2803	0.8729687579	0.2616248308
2804	0.8726723704	0.2616109321
2805	0.8726723704	0.261616479
2806	0.8728425502	0.261608027
2807	0.8731515944	0.2615774389
2808	0.8731204425	0.261570175
2809	0.8727986314	0.2615806065
2810	0.8727986314	0.2615688221
2811	0.8733527814	0.2615847825
2812	0.8733527814	0.2615872842
2813	0.8734094453	0.2615855964
2814	0.8731005334	0.2615537356
2815	0.8730438283	0.2615590789
2816	0.8731827557	0.2615683485
2817	0.8733272965	0.2615598298
2818	0.8733400402	0.2615485914
2819	0.873383973	0.2615717644
2820	0.873383973	0.2615671892
2821	0.8737170457	0.2615478787
2822	0.8737737083	0.2615707938
2823	0.8738176696	0.2615747036
2824	0.8738176696	0.2615760741
2825	0.8737737083	0.2615711636
2826	0.8739690203	0.2615994253
2827	0.8739690203	0.261590774
2828	0.8737864078	0.2616360831
2829	0.8734903382	0.2616291075
2830	0.8737991047	0.2616586894
2831	0.8735157979	0.2616646301
2832	0.8736291377	0.2616568881
2833	0.8738557489	0.2616574487
2834	0.8739123875	0.2616155649
2835	0.8738557489	0.2616333159
2836	0.8737922705	0.2616386556
2837	0.8737483017	0.2616417691
2838	0.8736916264	0.2616335401
2839	0.8737355946	0.2616234863
2840	0.8736789129	0.2616258074
2841	0.8735782587	0.2616237701
2842	0.8736545619	0.2615987709
2843	0.8736603774	0.261606714
2844	0.8736603774	0.2616127692
2845	0.8735227558	0.2616342753
2846	0.8738879115	0.2616156801
2847	0.8739318387	0.2616125221
2848	0.8739757704	0.2616391716
2849	0.8740323716	0.2616087254
2850	0.8740763082	0.2615783747
2851	0.8740323716	0.261593763
2852	0.8741954948	0.2615915372
2853	0.8741954948	0.2615917944
2854	0.8739504249	0.261602902
2855	0.8740070387	0.2616158448
2856	0.8740949316	0.2616308199
2857	0.8743213352	0.2616649233
2858	0.8742081448	0.2616696052
2859	0.8742081448	0.2616904778
2860	0.8739816957	0.2617030653
2861	0.8741195412	0.2617264084
2862	0.8741195412	0.2617136859
2863	0.8741322065	0.2617112197
2864	0.8742454728	0.2617063952
2865	0.8741322065	0.2617285922
2866	0.8741075918	0.2617619714
2867	0.8741075918	0.261761001
2868	0.8743273824	0.2617987083
2869	0.8743273824	0.2617987384
2870	0.8744279608	0.2618018301
2871	0.8744279608	0.261809566
2872	0.8743713539	0.2618174218
2873	0.8743147412	0.2618108166
2874	0.8740129759	0.2617987329
2875	0.8740129759	0.2618040388
2876	0.8740129759	0.2617968248
2877	0.8740822689	0.2617882441
2878	0.8740949316	0.2618327415
2879	0.8739816957	0.261829016
2880	0.8741322065	0.261799567
2881	0.8738186206	0.2617593624
2882	0.8739816957	0.2617884079
2883	0.8738879115	0.2617623326
2884	0.8739123875	0.2617812063
2885	0.8739123875	0.261784816
2886	0.8738997032	0.2617946449
2887	0.8738997032	0.2617932477
2888	0.8738997032	0.2617944132
2889	0.8738997032	0.2617861592
2890	0.8738557489	0.2618079041
2891	0.8738557489	0.2618029161
2892	0.8740003018	0.2618421751
2893	0.8740003018	0.2618430654
2894	0.8742707705	0.2618661271
2895	0.8742268041	0.2618709822
2896	0.8742268041	0.2618620524
2897	0.8741828422	0.2618239018
2898	0.8740949316	0.2618198478
2899	0.8740949316	0.2618299984
2900	0.8740383165	0.2618317736
2901	0.8739690203	0.2618223755
2902	0.8739690203	0.2618204015
2903	0.8739123875	0.2618422993
2904	0.8739123875	0.2618351783
2905	0.8739123875	0.261839332
2906	0.8737112106	0.2618305985
2907	0.8736799759	0.2618405833
2908	0.8735539684	0.2618593083
2909	0.8736233342	0.2618748803
2910	0.8736545619	0.2618667298
2911	0.8736672702	0.2618667254
2912	0.8737239125	0.2618580685
2913	0.8736672702	0.2618370812
2914	0.8737366119	0.26178654
2915	0.8738244908	0.2617864396
2916	0.8736985061	0.2617708018
2917	0.8736418511	0.2617780649
2918	0.8737678536	0.2617779893
2919	0.8737805491	0.2617597935
2920	0.8737366119	0.2617574162
2921	0.8737239125	0.2617473343
2922	0.8737239125	0.2617450556
2923	0.8737239125	0.2617467683
2924	0.8736672702	0.2617484697
2925	0.8736672702	0.2617435476
2926	0.8737239125	0.2617455418
2927	0.8736360436	0.2617556415
2928	0.873692679	0.2617601972
2929	0.873692679	0.2617645419
2930	0.8738625509	0.2617377723
2931	0.8736360436	0.2617394464
2932	0.8737805491	0.2617305351
2933	0.8737805491	0.261733949
2934	0.8737805491	0.2617342567
2935	0.8738811224	0.2617193904
2936	0.8737678536	0.26173467
2937	0.8737678536	0.2617448019
2938	0.8735724707	0.2617103239
2939	0.8735412475	0.2617092004
2940	0.8735724707	0.2617150105
2941	0.8737805491	0.2617073179
2942	0.8735794026	0.2617049869
2943	0.873528524	0.2617048371
2944	0.8735921158	0.2617073052
2945	0.8735921158	0.2617139934
2946	0.8735921158	0.2617154308
2947	0.8737239125	0.2616897733
2948	0.8733584906	0.261663636
2949	0.8733584906	0.2616643595
2950	0.8733584906	0.2616719088
2951	0.8732451064	0.2616628003
2952	0.8730126786	0.2616870888
2953	0.8730126786	0.2616783882
2954	0.8730749874	0.2616484705
2955	0.8731884058	0.2616446952
2956	0.8730990029	0.2616502585
2957	0.8732876712	0.2616706032
2958	0.8733444125	0.2616826542
2959	0.8733444125	0.2616823372
2960	0.873357168	0.2616797535
2961	0.873357168	0.261663694
2962	0.8733004331	0.2616349163
2963	0.8734960987	0.2616391451
2964	0.8734706208	0.2616363416
2965	0.8734011482	0.2616407374
2966	0.8734011482	0.2616452862
2967	0.8734891217	0.2616668188
2968	0.8734891217	0.2616645074
2969	0.8734891217	0.2616586514
2970	0.8735458528	0.2616621524
2971	0.8736025783	0.2616674856
2972	0.8737032934	0.2616422402
2973	0.8735018632	0.2616399487
2974	0.8732749068	0.2616266501
2975	0.8732749068	0.2616200994
2976	0.8732749068	0.2616184693
2977	0.8733004331	0.2616282601
2978	0.8733004331	0.2616313056
2979	0.873357168	0.2616607134
2980	0.8732436924	0.2616579893
2981	0.8732876712	0.2616464938
2982	0.8733004331	0.2616321075
2983	0.8733004331	0.2616302675
2984	0.8733004331	0.2616352833
2985	0.8732876712	0.2616164618
2986	0.8733316545	0.261602092
2987	0.8732876712	0.2616163441
2988	0.873256458	0.2615868402
2989	0.873256458	0.2616006425
2990	0.8732436924	0.2616059407
2991	0.8732436924	0.2616365625
2992	0.8731301939	0.2616546622
2993	0.8730806021	0.2616499599
2994	0.8732635394	0.2617171216
2995	0.8730678214	0.2617198295
2996	0.8729671215	0.2617313086
2997	0.8729799124	0.2617134803
2998	0.8728792227	0.2617005249
2999	0.8729359646	0.2616737762
3000	0.872853618	0.2616806298
3001	0.8731117825	0.2616942718
3002	0.8729103726	0.2616488961
3003	0.8732068254	0.2616707919
3004	0.8732068254	0.2616749417
3005	0.8732068254	0.2616952905
3006	0.8732068254	0.2616912096
3007	0.8733131923	0.2617099183
3008	0.8732124874	0.2617030828
3009	0.8732252543	0.2616841599
3010	0.873325949	0.2616250123
3011	0.873369921	0.2616278913
3012	0.873325949	0.2616497564
3013	0.8732124874	0.2616348256
3014	0.8732252543	0.2616369987
3015	0.8731245595	0.261655732
3016	0.8731245595	0.2616418137
3017	0.8730678214	0.2616505545
3018	0.8730862208	0.2616616857
3019	0.8732436924	0.2616286637
3020	0.873357168	0.2616142312
3021	0.8734011482	0.2616082146
3022	0.8730478589	0.2616202956
3023	0.8732947395	0.261632096
3024	0.873118929	0.2616281829
3025	0.8730622106	0.261621768
3026	0.873369921	0.2616493327
3027	0.873369921	0.2616237347
3028	0.8730933803	0.2615789375
3029	0.8730933803	0.2615788084
3030	0.8731373339	0.261543837
3031	0.8730933803	0.2615380958
3032	0.8730366492	0.2615334326
3033	0.8730933803	0.2615051761
3034	0.8732947395	0.2615011026
3035	0.8733387032	0.2614909659
3036	0.873457878	0.2615128704
3037	0.8735018632	0.2615026406
3038	0.8735018632	0.2614937804
3039	0.8736153072	0.2614993454
3040	0.8736592981	0.2614876964
3041	0.8736592981	0.2614863849
3042	0.8734393878	0.2614788759
3043	0.8734393878	0.2614811919
3044	0.8734521293	0.2614617424
3045	0.8735088337	0.2614604293
3046	0.8735528038	0.26139197
3047	0.8736095032	0.261384379
3048	0.8735528038	0.261370615
3049	0.8735528038	0.2613715356
3050	0.8735088337	0.2613879233
3051	0.8735215663	0.2613940374
3052	0.8735215663	0.2614137214
3053	0.8734776044	0.2614068762
3054	0.8734903382	0.2614248689
3055	0.8732635394	0.2614042777
3056	0.8732380185	0.2613982487
3057	0.8732380185	0.2613907338
3058	0.8734451327	0.2613740483
3059	0.8735018632	0.261366075
3060	0.873457878	0.2613948484
3061	0.8735713207	0.2613910455
3062	0.8735713207	0.2613838625
3063	0.8733074948	0.2613954153
3064	0.8732635394	0.261372937
3065	0.8734648681	0.2613276884
3066	0.8733514547	0.2613244846
3067	0.8732762959	0.2613493429
3068	0.8732762959	0.2613506738
3069	0.8732323486	0.2613771019
3070	0.8733514547	0.2613638338
3071	0.8735030693	0.2613709891
3072	0.8735030693	0.2613729312
3073	0.8734279103	0.2613911785
3074	0.8734151741	0.2613930719
3075	0.8732762959	0.2613830918
3076	0.8732762959	0.2613809273
3077	0.8734138973	0.2614134423
3078	0.873357168	0.2614151483
3079	0.873357168	0.261413319
3080	0.8731501057	0.2614126802
3081	0.8731756417	0.2614096499
3082	0.8731756417	0.2614101702
3083	0.873118929	0.2613660495
3084	0.873118929	0.2613613481
3085	0.8732635394	0.2613449564
3086	0.8733202476	0.2613484
3087	0.8732762959	0.2613675669
3088	0.8732762959	0.2613575066
3089	0.8732635394	0.2613456498
3090	0.8732068254	0.2613655982
3091	0.8733202476	0.2613754993
3092	0.8732890499	0.261381541
3093	0.8732890499	0.2613861486
3094	0.8732890499	0.2613922086
3095	0.8731699955	0.261366889
3096	0.8731699955	0.2613921837
3097	0.8732011674	0.261395196
3098	0.8732011674	0.2613446254
3099	0.8731572327	0.2613541367
3100	0.8730438283	0.261371941
3101	0.8730693767	0.2613542702
3102	0.8731133025	0.2613514862
3103	0.8731133025	0.2613536648
3104	0.8732578616	0.2613374474
3105	0.8732706143	0.2613249166
3106	0.8732578616	0.2613390958
3107	0.8732139263	0.2613408329
3108	0.8731756417	0.2613326333
3109	0.8732011674	0.261331855
3110	0.8731572327	0.2613257463
3111	0.8732011674	0.2613007766
3112	0.8730438283	0.2613036972
3113	0.8731133025	0.2613086632
3114	0.8730693767	0.2613143864
3115	0.8730693767	0.2612982989
3116	0.8730877617	0.261339227
3117	0.8730438283	0.2613408046
3118	0.8731444674	0.2613444298
3119	0.8731444674	0.2613566451
3120	0.8731005334	0.2613490477
3121	0.8732139263	0.2613256769
3122	0.8732139263	0.2613415047
3123	0.8732139263	0.2613479725
3124	0.8731005334	0.2613414431
3125	0.8731572327	0.2613205498
3126	0.8732578616	0.2613041008
3127	0.8732578616	0.2613044679
3128	0.8731699955	0.2612894455
3129	0.873334339	0.2613109428
3130	0.873334339	0.261309415
3131	0.8732521879	0.2613401872
3132	0.8732961119	0.2613725941
3133	0.8731444674	0.2613715356
3134	0.8731444674	0.2613567787
3135	0.8732394366	0.2613707832
3136	0.8732833644	0.2613716241
3137	0.8732833644	0.2613844717
3138	0.8732380185	0.2613728723
3139	0.8731685212	0.2613753999
3140	0.8733131923	0.2613705396
3141	0.8736534783	0.2613776042
3142	0.8734209069	0.2613836017
3143	0.8736222256	0.2613808654
3144	0.8736222256	0.2614032767
3145	0.8736661969	0.2614090404
3146	0.8732124874	0.2614201811
3147	0.8731245595	0.2613719549
3148	0.8731245595	0.261378569
3149	0.8730182697	0.2613512952
3150	0.8730182697	0.2613516827
3151	0.8730182697	0.2613575614
3152	0.8730806021	0.2613596243
3153	0.8732323486	0.2613603892
3154	0.8729743332	0.2613387302
3155	0.8729743332	0.2613566741
3156	0.8729743332	0.2613445086
3157	0.8729743332	0.2613408752
3158	0.8730182697	0.2613426268
3159	0.8729871176	0.2613153397
3160	0.8731572327	0.261354905
3161	0.8731572327	0.2613401358
3162	0.8730126786	0.2613323309
3163	0.8730126786	0.261340917
3164	0.8729687579	0.2613413456
3165	0.8732082684	0.2613188827
3166	0.8730126786	0.2612978949
3167	0.8730126786	0.2613178376
3168	0.872904817	0.261319115
3169	0.8729743332	0.2612638334
3170	0.8727345952	0.2612592597
3171	0.8727345952	0.2612505397
3172	0.8727345952	0.2612481085
3173	0.872690662	0.2612513528
3174	0.8731005334	0.2612494997
3175	0.8731572327	0.2612419644
3176	0.8731572327	0.2612083213
3177	0.872816951	0.2612631079
3178	0.8728297519	0.261244482
3179	0.8727730247	0.2612415941
3180	0.8727730247	0.2612630853
3181	0.8727730247	0.2612801833
3182	0.8727291027	0.261285109
3183	0.8723757741	0.2612718094
3184	0.8723629223	0.2612630554
3185	0.8724636222	0.2612646801
3186	0.8724636222	0.2612651566
3187	0.8725075529	0.2612630183
3188	0.8725075529	0.2612630932
3189	0.8728792227	0.2613596823
3190	0.8727217803	0.2613637048
3191	0.872778533	0.2613205293
3192	0.872652198	0.261298059
3193	0.8727345952	0.2612948576
3194	0.8726339106	0.261304414
3195	0.8728041476	0.2613090268
3196	0.8728480822	0.2613053233
3197	0.8728041476	0.261316346
3198	0.872652198	0.2613245103
3199	0.872778533	0.2613251903
3200	0.872690662	0.261321264
3201	0.872690662	0.2613054339
3202	0.8726028087	0.2612893015
3203	0.8726467331	0.2613015207
3204	0.8725588887	0.2612671711
3205	0.8725717162	0.2612952682
3206	0.8726595531	0.2613262144
3207	0.8725588887	0.2613262601
3208	0.8726028087	0.2612975782
3209	0.8727162917	0.261284373
3210	0.8729615462	0.2612898725
3211	0.8729431893	0.2612867449
3212	0.8730438283	0.2612919642
3213	0.8730126786	0.2612988105
3214	0.8730126786	0.2612958219
3215	0.8730126786	0.2612967483
3216	0.8729998994	0.2613022143
3217	0.8730382294	0.2612736972
3218	0.8731204425	0.2612841951
3219	0.8731204425	0.2612835699
3220	0.8730765363	0.2612911527
3221	0.8730765363	0.2612909029
3222	0.8731515944	0.2612804317
3223	0.8732394366	0.261292392
3224	0.8732521879	0.2613037436
3225	0.873138833	0.2613289895
3226	0.873082147	0.2613309349
3227	0.8730510009	0.2613404581
3228	0.8730510009	0.2613334721
3229	0.873045402	0.2613170604
3230	0.873045402	0.2613143465
3231	0.8730015083	0.2612905813
3232	0.8730015083	0.2612989711
3233	0.8730015083	0.2612947126
3234	0.8731332026	0.2612998508
3235	0.8731643532	0.2612916971
3236	0.8731459601	0.2613016426
3237	0.8731459601	0.2613084448
3238	0.8731459601	0.2613117224
3239	0.8731459601	0.2613157362
3240	0.8731204425	0.2613257084
3241	0.8731076799	0.2613139872
3242	0.8731515944	0.2613055722
3243	0.8728809296	0.261310985
3244	0.8728809296	0.2612981188
3245	0.8728809296	0.2612872305
3246	0.8729376258	0.2612730452
3247	0.8729376258	0.2612752484
3248	0.8729376258	0.2612717098
3249	0.8729815383	0.2612440708
3250	0.8729815383	0.2612491577
3251	0.8729815383	0.2612398885
3252	0.872906503	0.2612227328
3253	0.872906503	0.2612065557
3254	0.8732535933	0.2611350714
3255	0.873209709	0.2611244616
3256	0.8728131912	0.2611360188
3257	0.8729703916	0.2611329829
3258	0.8730015083	0.2610960904
3259	0.8734418979	0.2610920448
3260	0.8734418979	0.261074015
3261	0.8734858005	0.2610758543
3262	0.8734418979	0.2610970537
3263	0.8733979997	0.2610961708
3264	0.8734418979	0.2610935145
3265	0.8730142771	0.2611073898
3266	0.873460359	0.2611138066
3267	0.8732649366	0.2611157249
3268	0.8732649366	0.2611151919
3269	0.8734406439	0.2611084902
3270	0.873497309	0.2610996164
3271	0.8735539684	0.2610959495
3272	0.8734661034	0.2611061903
3273	0.8734661034	0.2611106644
3274	0.8731005334	0.261168968
3275	0.8735666868	0.2611630769
3276	0.8736106221	0.2611762946
3277	0.8732578616	0.2611842644
3278	0.8732578616	0.2611557027
3279	0.8732578616	0.2611541009
3280	0.8733457455	0.2611854408
3281	0.8736985061	0.2611864464
3282	0.8733457455	0.261143259
3283	0.8732139263	0.2611422625
3284	0.8732266828	0.2611652376
3285	0.8732266828	0.2611595019
3286	0.8729927007	0.261146837
3287	0.8729927007	0.2611477182
3288	0.8730366492	0.2611478241
3289	0.8729927007	0.2611696707
3290	0.8730622106	0.261178022
3291	0.8730182697	0.2612034889
3292	0.8730366492	0.2612120835
3293	0.8730366492	0.2612180843
3294	0.8729304011	0.2612043946
3295	0.8724346076	0.261276748
3296	0.8724346076	0.2612796493
3297	0.8724346076	0.2612414016
3298	0.8724784949	0.26122043
3299	0.8724346076	0.2611701589
3300	0.8724784949	0.2611152993
3301	0.8724784949	0.261117311
3302	0.8724217728	0.2611089172
3303	0.8724217728	0.261116163
3304	0.872754717	0.2611195209
3305	0.872754717	0.2611180246
3306	0.8730510009	0.2610617947
3307	0.8731771095	0.2610630608
3308	0.8729192859	0.2610587179
3309	0.873045402	0.2610661773
3310	0.8729137342	0.2609881285
3311	0.8730637699	0.2609967585
3312	0.8730637699	0.260995362
3313	0.8738127544	0.2610224244
3314	0.8737366119	0.2610118801
3315	0.8736487506	0.2610176254
3316	0.8735863282	0.2609989988
3317	0.8736625308	0.2609823548
3318	0.8736625308	0.2609723371
3319	0.8736625308	0.2609828929
3320	0.8737191079	0.2609806449
3321	0.8737191079	0.2609593231
3322	0.8736625308	0.2609448904
3323	0.8736625308	0.260941277
3324	0.8737191079	0.2609086843
3325	0.8737191079	0.2609108663
3326	0.8738507913	0.2609084762
3327	0.87381957	0.2609042516
3328	0.87381957	0.2608615671
3329	0.87381957	0.2608737811
3330	0.8738068924	0.2609017241
3331	0.8738068924	0.26089984
3332	0.8738068924	0.2608954811
3333	0.8737064202	0.2609202759
3334	0.8738068924	0.260913927
3335	0.8738068924	0.260930953
3336	0.8737629979	0.260928555
3337	0.8737629979	0.2609244103
3338	0.8737629979	0.2609106865
3339	0.8737191079	0.260920755
3340	0.8738068924	0.2609223159
3341	0.8736937299	0.2609446281
3342	0.8736937299	0.2609495313
3343	0.8735805447	0.2609553256
3344	0.8735054757	0.2609410929
3345	0.8735493595	0.2609189762
3346	0.8734488822	0.2609250476
3347	0.873392283	0.2609153306
3348	0.873392283	0.26090827
3349	0.873392283	0.2609138522
3350	0.8733045313	0.2609291123
3351	0.8732918006	0.260906032
3352	0.8734050035	0.260828919
3353	0.8733611293	0.2608270751
3354	0.8732790674	0.2608583123
3355	0.8732790674	0.2608641883
3356	0.8734361654	0.2608662168
3357	0.8733045313	0.2608631464
3358	0.8733045313	0.2608605504
3359	0.873209709	0.2608749345
3360	0.873335678	0.2608864306
3361	0.873335678	0.2608862695
3362	0.873335678	0.2609000754
3363	0.873335678	0.2609159422
3364	0.8734673367	0.2609290527
3365	0.8732606621	0.2609590276
3366	0.8732606621	0.260958606
3367	0.8733045313	0.2609617817
3368	0.8732918006	0.2609588862
3369	0.8731347033	0.2609593193
3370	0.8731530807	0.2609654704
3371	0.8731658291	0.2609697362
3372	0.8731092015	0.2609791476
3373	0.8731092015	0.2609673994
3374	0.8731092015	0.2609741198
3375	0.873209709	0.2609679967
3376	0.873209709	0.2609666827
3377	0.8734673367	0.2609924599
3378	0.8733541059	0.2610142644
3379	0.8732535933	0.2609809663
3380	0.873209709	0.2609942911
3381	0.873209709	0.2609882369
3382	0.8732224511	0.2609928832
3383	0.8732224511	0.2609868004
3384	0.8731969644	0.2609992755
3385	0.8731969644	0.2610021547
3386	0.8731092015	0.2610006437
3387	0.8731347033	0.2609872966
3388	0.8731347033	0.2609912066
